case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:01,condition_test,查一下身份证号是'420900199001010001'这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001';",True,True,True,True,False,0,False,True,True,True,True,5677.119200001471,5692.853699998523,,,False,[]
condition_test:02,condition_test,请把所有养老保险的缴费记录调出来。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT *
FROM social_insurance_payment
WHERE insurance_type = '110';","SELECT *
FROM social_insurance_payment
WHERE insurance_type = '110';",True,True,True,True,False,0,False,True,True,True,True,3530.991100000392,3534.2001000026357,,,False,[]
condition_test:03,condition_test,帮我看看2023年11月的所有社保缴费明细。,SELECT * FROM social_insurance_payment WHERE pay_month = '202311';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202311';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202311';",True,True,True,True,False,0,False,True,True,True,True,6456.79740000196,6458.5969999970985,,,False,[]
condition_test:04,condition_test,当前参保身份是单位缴费的人员，他们的社保缴费记录有哪些？,SELECT * FROM social_insurance_payment WHERE insurer_status = '101';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101';",True,True,True,True,False,0,False,True,True,True,True,8393.030199997156,8395.504599997366,,,False,[]
condition_test:05,condition_test,找出所有已经被标记为无效的缴费流水。,SELECT * FROM social_insurance_payment WHERE is_valid = '0';,"SELECT *
FROM social_insurance_payment
WHERE is_valid = '0';","SELECT *
FROM social_insurance_payment
WHERE is_valid = '0';",True,True,True,True,False,0,False,True,True,True,True,2424.941299999773,2426.5450999992026,,,False,[]
condition_test:06,condition_test,身份证号'420900199001010001'的人在2023年交过养老保险吗？帮我把记录找出来。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '110';,"SELECT *
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '110'
  AND pay_month LIKE '2023%';","SELECT *
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '110'
  AND pay_month LIKE '2023%';",True,True,True,True,False,0,False,True,True,True,True,3279.7432000006665,3281.5383999986807,,,False,[]
condition_test:07,condition_test,查询'420900199001010001'这位人员在2023年1月到6月期间的缴费情况。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202306';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202301' AND '202306';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202301' AND '202306';",True,True,True,True,False,0,False,True,True,True,True,10694.43390000015,10696.047800000088,,,False,[]
condition_test:08,condition_test,核实一下，养老保险的有效缴费记录有哪些？,SELECT * FROM social_insurance_payment WHERE insurance_type = '110' AND is_valid = '1';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110' 
  AND is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5183.667900000728,5194.221900001139,,,False,[]
condition_test:09,condition_test,哪些单位缴费人员的缴费基数超过了15000元？,SELECT * FROM social_insurance_payment WHERE insurer_status = '101' AND pay_base > 15000;,"SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101' 
  AND pay_base > 15000;","SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101' 
  AND pay_base > 15000;",True,True,True,True,False,0,False,True,True,True,True,4976.563100000931,4978.118099999847,,,False,[]
condition_test:10,condition_test,看看2023年三季度（7月到9月）所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE pay_month BETWEEN '202307' AND '202309';,"SELECT *
FROM social_insurance_payment
WHERE pay_month BETWEEN '202307' AND '202309';","SELECT *
FROM social_insurance_payment
WHERE pay_month BETWEEN '202307' AND '202309';",True,True,True,True,False,0,False,True,True,True,True,2924.469500001578,2925.9345999998914,,,False,[]
condition_test:11,condition_test,找出所有缴费基数低于4000元的记录，我们重点排查一下。,SELECT * FROM social_insurance_payment WHERE pay_base < 4000;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_base < 4000;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_base < 4000;",True,True,True,False,True,1,True,True,True,True,True,6693.303199997899,10711.459699999978,,,False,[]
condition_test:12,condition_test,把2023年12月所有缴费基数高于10000元的有效记录列出来。,SELECT * FROM social_insurance_payment WHERE pay_month = '202312' AND pay_base > 10000 AND is_valid = '1';,"SELECT *
FROM social_insurance_payment
WHERE pay_month = '202312'
  AND pay_base > 10000
  AND is_valid = '1';","SELECT *
FROM social_insurance_payment
WHERE pay_month = '202312'
  AND pay_base > 10000
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5897.543900002347,5898.910899999464,,,False,[]
condition_test:13,condition_test,我想看看身份证号'420900199001010001'在2023年，个人身份为灵活就业且缴费基数在6000到10000之间的缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND insurer_status = '102' AND pay_base BETWEEN 6000 AND 10000;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202301' AND '202312'
  AND insurer_status = '102'
  AND pay_base BETWEEN 6000 AND 10000;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202301' AND '202312'
  AND insurer_status = '102'
  AND pay_base BETWEEN 6000 AND 10000;",True,True,True,True,False,0,False,True,True,True,True,8403.97270000176,8405.596500000684,,,False,[]
