case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
simple_test:01,simple_test,帮我查一下身份证号为420900199001010001这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001';",True,True,True,True,False,0,False,True,True,True,True,11762.662099999943,11776.925099999062,,,False,[]
simple_test:02,simple_test,查询所有养老保险的缴费记录，看看都有哪些人交过。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110'","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110';",True,True,True,False,True,1,True,True,True,True,True,4125.912299999982,9525.599599999623,,,False,[]
simple_test:03,simple_test,2024年1月份一共有哪些社保缴费记录，把那个月的缴费记录调出来看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202401';,"SELECT *
FROM social_insurance_payment
WHERE pay_month = '202401';","SELECT *
FROM social_insurance_payment
WHERE pay_month = '202401';",True,True,True,True,False,0,False,True,True,True,True,5689.587799999572,5691.534100000354,,,False,[]
simple_test:04,simple_test,身份证号420900199001010001这个人，他的医疗保险都交了哪几个月？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '310';,"SELECT pay_month
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '310'
  AND is_valid = '1';","SELECT pay_month
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '310'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,10114.035200000217,10115.891999999803,,,True,['extra_is_valid_filter']
simple_test:05,simple_test,查一下2023年7月到2023年12月这半年期间，所有人员的社保缴费情况。,SELECT * FROM social_insurance_payment WHERE pay_month >= '202307' AND pay_month <= '202312';,"SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month BETWEEN '202307' AND '202312'
  AND is_valid = '1';","SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month BETWEEN '202307' AND '202312'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5183.638200000132,5185.636700000032,,,True,['extra_is_valid_filter']
simple_test:06,simple_test,看看以个人灵活就业身份参保的人，他们的缴费记录有哪些。,SELECT * FROM social_insurance_payment WHERE insurer_status = '102';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '102个人灵活就业';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '102个人灵活就业';",True,True,True,False,True,2,False,False,True,True,False,7730.587899999591,26111.687199998414,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",False,[]
simple_test:07,simple_test,把状态正常的有效缴费记录都查出来，作废的那些不要。,SELECT * FROM social_insurance_payment WHERE is_valid = '1';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5456.55540000007,12261.51469999968,,,False,[]
simple_test:08,simple_test,统计一下，到目前为止养老保险一共有多少条缴费记录？,SELECT COUNT(*) AS payment_count FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT COUNT(*) AS total_records
FROM social_insurance_payment
WHERE insurance_type = '110';","SELECT COUNT(*) AS payment_count
FROM social_insurance_payment
WHERE insurance_type = '110';",True,True,True,False,True,1,True,True,True,True,True,4065.8101000008173,8477.933699999994,,,False,[]
simple_test:09,simple_test,养老保险的缴费基数平均下来是多少钱？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE insurance_type = '110' AND is_valid = '1';","SELECT AVG(pay_base) AS avg_pay_base
FROM social_insurance_payment
WHERE insurance_type = '110' AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4169.566999999006,8412.080699999933,,,True,['extra_is_valid_filter']
simple_test:10,simple_test,身份证号420900199001010001这个人，2023年以单位缴费身份缴纳的、并且是有效状态的养老保险记录有哪些？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202301' AND pay_month <= '202312' AND insurer_status = '101' AND insurance_type = '110' AND is_valid = '1';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND insurer_status = '101单位缴费'
  AND insurance_type = '110养老'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND insurer_status = '101单位缴费'
  AND insurance_type = '110养老'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,10110.834800001612,10112.86999999902,,,False,[]
